customer_id,churn_value
5394-MEITZ,0.023299006775890668
6859-QNXIQ,0.0012339989784226804
2782-LFZVW,0.3056913473857606
7129-AZJDE,0.05689072374969578
8138-EALND,0.08949442065881738
1352-HNSAW,0.001460791304817077
9548-LIGTA,0.09782799664233378
1423-BMPBQ,0.3008941812259186
0795-LAFGP,0.07694360242860078
5512-IDZEI,0.11474520942361523
0215-BQKGS,0.21467703006730052
9244-ZVAPM,0.3134834883155071
1710-RCXUS,0.1566510730486269
0374-FIUCA,0.03185990813417956
8672-OAUPW,0.031098484569049813
9396-ZSFLL,0.2208118118618002
4059-IIEBK,0.6641665065796799
4851-BQDNX,0.016250709270211026
5148-HKFIR,0.010899538760866674
3003-CMDUU,0.48234418935503537
1775-KWJKQ,0.012685479668617732
5183-SNMJQ,0.41193199657557716
8100-PNJMH,0.1280093928620654
8095-WANWK,0.21933546371681126
3030-ZKIWL,0.1774947286094604
5533-RJFTJ,0.22090339508501522
3088-FVYWK,0.0022413458017225747
2324-AALNO,0.038538903974464425
0946-FKYTX,0.07403367437980908
6663-JOCQO,0.01314672298862342
1766-GKNMI,0.5038399769012586
7596-ZYWBB,0.015779415737768376
5433-KYGHE,0.2728556220865401
4312-KFRXN,0.03468921754245439
2753-JMMCV,0.0215131042636153
1216-JWVUX,0.07047652485147551
1173-NOEYG,0.741371733438541
2521-NPUZR,0.004827613546992587
4018-PPNDW,0.0015993575133381403
0030-FNXPP,0.1851083628059345
7969-FFOWG,0.033381551845499846
7706-DZNKK,0.11074518336249832
7521-AFHAB,0.012150683432196021
4992-LTJNE,0.006034367222168094
0810-BDHAW,0.06302674253230744
3442-ZHHCC,0.11601949202400698
5726-CVNYA,0.0015889788735453094
5173-WXOQV,0.6171407810326773
6286-ZHAOK,0.007948219418937816
8859-AXJZP,0.0022503194383026717
9926-PJHDQ,0.02720548378918405
4178-EGMON,0.006953989568488962
9146-JRIOX,0.06317159526579783
9650-VBUOG,0.0009007336793099227
2672-TGEFF,0.08606037430688478
6092-QZVPP,0.1644737634031764
4625-LAMOB,0.008120991638840903
6916-HIJSE,0.04402427393894136
2316-ESMLS,0.01017881775032329
7408-OFWXJ,0.021386483033822064
6007-TCTST,0.001549512884511264
8374-UULRV,0.025637299083490626
1937-OTUKY,0.158918926987709
1764-VUUMT,0.0031301191329721526
0048-LUMLS,0.033183591211191486
0678-RLHVP,0.09879125070847242
2267-FPIMA,0.46599153543945077
5285-MVEHD,0.40590159372248574
5993-BQHEA,0.027540093763952042
6103-BOCOU,0.4203188780162372
7471-WNSUF,0.11511331320140161
8942-DBMHZ,0.16161199945120364
0454-OKRCT,0.025506035257745658
4198-VFOEA,0.10251042089084163
2692-AQCPF,0.08941277090605979
0811-GSDTP,0.29485932297077017
6231-WFGFH,0.07319458185193824
6169-PPETC,0.0007730639725753697
8584-KMVXD,0.563986530803639
8467-WYNSR,0.16358396032629335
8388-FYNPZ,0.2759106095504303
4002-BQWPQ,0.2699307795756284
5002-GCQFH,0.5956874017011298
0604-THJFP,0.012953031545290821
5879-SESNB,0.459246915240748
2604-XVDAM,0.3082155854123668
9046-JBFWA,0.032296471390289724
8361-LBRDI,0.010962199081795417
8917-FAEMR,0.00941395011857662
7047-YXDMZ,0.0683128729024737
9361-YNQWJ,0.03946153623436964
8146-QQKZH,0.013012013460321725
3524-WQDSG,0.01835194446924407
0810-DHDBD,0.07569669142810909
6100-FJZDG,0.0056204804669634815
3800-LYTRK,0.05006222065605757
7030-NJVDP,0.6625088710286151
7771-ZONAT,0.021469803720957272
4121-AGSIN,0.004606336456287927
0455-XFASS,0.29713993905006575
0301-KOBTQ,0.014412442851330023
9170-ARBTB,0.02592284291749053
9036-CSKBW,0.2725125904606021
8659-IOOPU,0.003334691690023383
9742-XOKTS,0.0021493310740691696
6921-OZMFH,0.09994725883016171
4159-NAAIX,0.10721389045325001
9397-TZSHA,0.01294552135133482
3312-UUMZW,0.43892499225208903
1047-NNCBF,0.25391277938197415
9330-DHBFL,0.036948930961711327
0098-BOWSO,0.14173497452960948
2208-NQBCT,0.005564085884229053
9553-DLCLU,0.031307814730051786
2446-ZKVAF,0.07789017038286077
1430-SFQSA,0.0493739405434961
0411-EZJZE,0.576473112037734
8807-ARQET,0.27100914441327484
8992-CEUEN,0.37968209267086217
4320-QMLLA,0.4908786189221313
9359-UGBTK,0.09681926466245779
8221-HVAYI,0.012198016341797329
0455-ENTCR,0.1060119483026296
8944-AILEF,0.2149156287137631
8268-YDIXR,0.22272677085734424
6980-IMXXE,0.0012958468475684774
0872-JCPIB,0.1879682594908887
9091-WTUUY,0.013911318377707083
7115-IRDHS,0.011166313527230683
2040-VZIKE,0.48984437743351883
1299-AURJA,0.0005053828649593317
9408-HRXRK,0.012363294258455287
2612-PHGOX,0.022558797927164993
6260-ONULR,0.5802556560724142
4389-UEFCZ,0.09920510276931988
2616-FLVQC,0.008779191615870156
6248-TKCQV,0.011820424828051759
4945-RVMTE,0.31246374939080956
1866-NXPSP,0.09262900396779834
9788-YTFGE,0.12669291966799542
9277-JOOMO,0.17899570152401623
0114-RSRRW,0.031174043342759142
0121-SNYRK,0.03973643528815212
1371-DWPAZ,0.06852860597024854
2625-TRCZQ,0.28158905218096814
4102-HLENU,0.007577813716660099
7596-IIWYC,0.016263173565133227
4291-HPAXL,0.17652828784068278
3071-MVJCD,0.005809828839154226
4538-WNTMJ,0.031058530586240012
9432-RUVSL,0.054521299778225174
8060-HIWJJ,0.03461602162014897
9885-AIBVB,0.32681873552097224
2272-JKMSI,0.010366104956020425
3569-EDBPQ,0.35488843967386596
2373-NTKOD,0.5788377463813603
5678-VFNEQ,0.04599972801137407
5302-BDJNT,0.39341339789002344
4859-ZSRDZ,0.0687337701453456
3498-LZGQZ,0.0054827743371138665
3870-SPZSI,0.0042697112559148724
9046-DQMTP,0.10451244129654735
7055-HNEOJ,0.8661260906409017
1735-XMJVH,0.33113379810715854
5899-OUVKV,0.5364213791678786
1621-YNCJH,0.04458470766388927
6234-PFPXL,0.12364042570718896
4283-IVYCI,0.20943462050612277
0743-HNPFG,0.1955244640912214
5035-PGZXH,0.34465791028817067
8605-ITULD,0.20285843254554037
6416-YJTTB,0.42031587662782344
5014-GSOUQ,0.00863407087947275
8819-WFGGJ,0.006407411462268654
9972-EWRJS,0.006586040756679363
9314-IJWSQ,0.388960784105528
1921-KYSAY,0.08117178205874465
2924-KHUVI,0.07729666676886161
1925-GMVBW,0.12495211418495986
3012-VFFMN,0.011221036680882788
8096-LOIST,0.31653636957105136
4881-GQJTW,0.11905010541254765
7876-DNYAP,0.0006720682889809617
2091-GPPIQ,0.005472577274578359
5071-FBJFS,0.023661973911808964
5193-QLVZB,0.11913314853653739
7114-AEOZE,0.01298675831288419
7776-QGYJC,0.0093019523959984
6968-GMKPR,0.29754094475735604
0799-DDIHE,0.012707130337999414
2782-JEEBU,0.13636896363293638
5127-BZENZ,0.21373211976128048
2720-FVBQP,0.28850964842305543
5939-SXWHM,0.00596965704668527
7552-KEYGT,0.048560935403938216
6265-SXWBU,0.004190884342545871
7941-RCJOW,0.011412885727650155
3399-BMLVW,0.005187671041534293
3813-DHBBB,0.0015105809869110122
4939-KYYPY,0.1693525692174841
6022-KOUQO,0.15071117264453657
2988-PLAHS,0.4076927187675901
6625-FLENO,0.001333595125725312
2967-MXRAV,0.015674309779591656
8388-DMKAE,0.027636548505746955
9659-QEQSY,0.4891837079875369
0793-TWELN,0.5984618872490316
8332-OSJDW,0.017912769255394874
0727-BNRLG,0.07416800970379761
5515-RUGKN,0.26206998270719895
7279-NMVJC,0.03596622742747707
2587-YNLES,0.0029238509584901943
1222-KJNZD,0.15157082049709525
1803-BGNBD,0.29535480246617707
6950-TWMYB,0.00738153413136552
5848-FHRFC,0.014745511108673328
2243-FNMMI,0.06078330728077875
9470-XCCEM,0.05017439228555689
6519-CFDBX,0.6475150441499014
0409-WTMPL,0.043438094599463496
8763-KIAFH,0.002709596152396329
2155-AMQRX,0.16517430884121823
2348-KCJLT,0.005216566708550207
4193-IBKSW,0.004058899385734647
2474-LCNUE,0.1661229809199789
3506-OVLKD,0.029702727257139714
7492-TAFJD,0.005088311276051599
2773-MADBQ,0.014143416988748644
8966-KZXXA,0.0005480497991005354
5442-PPTJY,0.0007627766093935315
1839-UMACK,0.029008840980353546
8958-JPTRR,0.005409112607024913
1265-HVPZB,0.03485757025229994
7190-XHTWJ,0.03166132913943797
9359-JANWS,0.0070148202879448665
9575-IWCAZ,0.02863279398751969
3961-SXAXY,0.6566282250611429
7010-BRBUU,0.0024944278964077336
3566-HJGPK,0.7920290535300276
9938-PRCVK,0.005009011533204866
9637-CDTKZ,0.03230427482333356
5832-EXGTT,0.005776728500533435
2039-JONDJ,0.03404114987454412
0754-EEBDC,0.015343625468434364
3318-NMQXL,0.800497690826946
1022-RKXDR,0.04552488804305452
2272-UOINI,0.52240438157575
0129-QMPDR,0.15379764481558494
2801-NISEI,0.10697378170052513
6732-VAILE,0.008691702372628361
2792-VPPET,0.3432008564922664
3247-MHJKM,0.40042223332872634
2239-CGBUZ,0.026374019413953405
0854-UYHZD,0.008031360583066674
7243-LCGGZ,0.3876468920939429
9261-WDCAF,0.6061131393819834
0701-RFGFI,0.03837526902480552
0019-EFAEP,0.07034496238810643
5846-QFDFI,0.026176148955621287
5447-WZAFP,0.24285568070252228
0602-DDUML,0.041554514047027535
7336-RLLRH,0.10886383554769255
3365-SAIGS,0.5970323154439464
0266-CLZKZ,0.0017521678224191356
7639-OPLNG,0.006427768495110988
7328-OWMOM,0.029083336227925274
1087-GRUYI,0.0025114919764053127
1488-PBLJN,0.00873514323155978
3778-FOAQW,0.07838270490272221
9720-JJJOR,0.007519088494976501
2038-LLMLM,0.5533648761135336
5804-HYIEZ,0.2435494590788374
6661-EIPZC,0.013506506630373942
5555-RNPGT,0.08980152041093911
4137-BTIKL,0.621748903830678
6227-FBDXH,0.04937818198928183
0842-IWYCP,0.16972767224027868
7707-PYBBH,0.0906396664639433
5793-YOLJN,0.0005136778514749224
0673-IGUQO,0.1774947286094604
1163-ONYEY,0.022151836512551842
6082-OQFBA,0.14183327691034753
8974-OVACP,0.4030823956741188
1379-FRVEB,0.3223251987698723
8612-GXIDD,0.0012328851963005606
6288-CHQJB,0.015372885618561571
2014-MKGMH,0.2750211734377247
2560-WBWXF,0.014987592184321046
2038-OEQZH,0.6745994822539557
1178-PZGAB,0.027578579558041084
1657-DYMBM,0.0017553885600341175
7311-MQJCH,0.057199568662300714
2530-FMFXO,0.004759461406936996
8879-XUAHX,0.049955327560802544
5003-XZWWO,0.01608767829646957
8548-AWOFC,0.13461391894419072
7036-TYDEC,0.0834373984316103
4312-GVYNH,0.0021655879792094094
5494-WOZRZ,0.031000119804047013
1153-GNOLC,0.13097927590774094
0788-DXBFY,0.04170245379806219
6479-SZPLM,0.0032414407311543874
8097-VBQTZ,0.11896852174454411
2908-WGAXL,0.0004866937764472782
4957-TIALW,0.08859626415824083
2054-PJOCK,0.17213667059990662
9239-GZHZE,0.033745294431039186
4056-QHXHZ,0.0032625144571997835
9339-FIIJL,0.1242522235353187
8402-EIVQS,0.03020449956233802
4947-DSMXK,0.014057134201849496
9154-QDGTH,0.04508868179793099
2577-GVSIL,0.010598226005598281
9367-OIUXP,0.10562089398274065
6463-HHXJR,0.002853468849256494
1306-RPWXZ,0.0032531617526381775
0234-TEVTT,0.011988959578940476
1552-AAGRX,0.43693315603752425
7089-RKVSZ,0.01456946835443286
5067-WJEUN,0.010629027594147248
2616-UUTFK,0.5461961228760095
2712-SYWAY,0.5378825424618878
0730-BGQGF,0.005643944255235279
5498-IBWPI,0.0182146565249461
9308-ANMVE,0.09035070176985743
3413-DHLPB,0.2252110846087954
7649-PHJVR,0.048174575309763164
9822-OAOVB,0.7407073963058959
1226-JZNKR,0.19056215658457448
0310-SUCIN,0.35962816529644237
8982-NHAVY,0.35494268272301827
2450-ZKEED,0.06836846988928526
0142-GVYSN,0.1887275604765004
1049-FYSYG,0.09831036282321734
1475-VWVDO,0.630661281980617
3200-MNQTF,0.0025879910206993003
0320-DWVTU,0.032628983829048296
6476-EPYZR,0.007461297580051851
1032-MAELW,0.0015633214483546847
1552-TKMXS,0.06555307171849238
9405-GPBBG,0.09641356562266053
1926-QUZNN,0.00240558789343555
9565-AXSMR,0.00039827058673227593
0661-KBKPA,0.004322168960095801
3133-PZNSR,0.00556714942465376
5397-NSKQG,0.007194132586422553
8565-HBFNN,0.02067862034447806
2050-ONYDQ,0.0006080732184226996
0739-UUAJR,0.0008783777892560648
7285-KLOTR,0.1379397128758094
0654-PQKDW,0.004880098554608755
8129-GMVGI,0.0004146244090768664
3547-LQRIK,0.006154712981843028
3230-JCNZS,0.0029777226954495564
9624-EGDEQ,0.009650304404004956
5849-ASHZJ,0.005638408023074786
5780-INQIK,0.29890740128194004
8384-FZBJK,0.27140204505533244
8198-RKSZG,0.010292657676824265
1069-QJOEE,0.007925416483705015
0820-FNRNX,0.2299057189035282
2792-LSHWX,0.6283356221372682
9018-PCIOK,0.03320876823074839
4727-MCYZG,0.7633542468888352
5140-FOMCQ,0.09288262266022049
8414-OOEEL,0.006607905930616097
8454-AATJP,0.07239867047230113
4878-BUNFV,0.0005490121305613464
6997-UVGOX,0.00059585187990716
5781-BKHOP,0.01435225263618397
5213-TWWJU,0.34581044757522
5445-GLVOT,0.22160591316305187
0254-KCJGT,0.025370328338463997
6461-SZMCV,0.00794636161621475
3594-BDSOA,0.007010309500676949
5996-DAOQL,0.2932105758890134
0244-LGNFY,0.0018033914740515698
4635-EJYPD,0.0033210835213804612
6402-SSEJG,0.12088416642281734
9929-PLVPA,0.15555251780255488
4455-BFSPD,0.13558440930682913
2323-ARSVR,0.014739445655034614
2250-IVBWA,0.03266411250305504
9506-UXUSK,0.4715016378636928
6366-XIVKZ,0.07528084455169978
5353-WILCI,0.16864580222242054
1985-MBRYP,0.01346015000106142
1015-JPFYW,0.013002816162673347
5804-JMYIO,0.0012133745615858303
0536-ACXIP,0.02474635725845611
1575-KRZZE,0.4359998806760131
4884-LEVMQ,0.003118651264522596
1845-ZLLIG,0.41916811056231773
1699-UOTXU,0.014635481369690975
4518-FZBSX,0.0034528758296960703
9743-DQKQW,0.4875988759509194
6985-HAYWX,0.21893218062905875
4146-SVFUD,0.610663608141699
3617-XLSGQ,0.012728211611544107
7517-LDMPS,0.6233185590805318
7244-KXYZN,0.03314338125290974
8148-NLEGT,0.004816970345882572
6746-WAUWT,0.03066772376995189
6652-YFFJO,0.516890467782026
7225-IILWY,0.00048720480655139976
9830-ECLEN,0.0023181260408045587
2668-TZSPS,0.40042223332872634
1936-CZAKF,0.0038466811990710554
1930-QPBVZ,0.004447674601333685
0208-BPQEJ,0.1698223116049894
9435-JMLSX,0.008290564262380735
4526-EXKKN,0.010916610819295187
3404-JNXAX,0.0037554455860408773
3489-VSFRD,0.038489976318065396
7663-CUXZB,0.01465173210662018
4830-FAXFM,0.09289406385582434
2960-NKRSO,0.41279524587061234
0397-ZXWQF,0.012662863506443236
9786-IJYDL,0.09735315304106879
8046-DNVTL,0.0016319167794930267
1038-RQOST,0.006333502940286546
8084-OIVBS,0.026627868790373065
2065-MMKGR,0.14746036188487396
1402-PTHGN,0.0024170453560638143
6651-RLGGM,0.004861225490212451
5696-EXCYS,0.008673617155667423
5795-KTGUD,0.30924509135378075
8715-KKTFG,0.1133460840176244
5117-ZSMHQ,0.0007144621352751441
5151-HQRDG,0.05360382996677462
6465-GSRCL,0.040416412831866914
7319-ZNRTR,0.011785736442227886
7855-DIWPO,0.3956649711393597
1599-EAHXY,0.007062975758576591
3853-LYGAM,0.5448982730205132
5751-USDBL,0.011057801045882807
0315-LVCRK,0.5281591167323224
1867-TJHTS,0.3403357443730583
2817-LVCPP,0.009097697938824015
5038-ETMLM,0.01404289136519914
5056-FIMPT,0.045841614786248826
2122-SZZZD,0.021098004735859995
9754-CLVZW,0.02833339317730946
4567-AKPIA,0.020157003752843485
2452-SNHFZ,0.15512925275054743
7993-NQLJE,0.017968783921445228
9909-DFRJA,0.1441482928223538
4962-CHQPW,0.01369871597298032
8908-SLFCJ,0.013905203570591768
5044-XDPYX,0.0019370397317456584
1814-WFGVS,0.0026755130838966197
6734-CKRSM,0.33101346381565167
1265-ZFOSD,0.010917777190764595
5197-LQXXH,0.0057201622695723245
5384-ZTTWP,0.04162634600007502
8550-XSXUQ,0.01758095662588621
3481-JHUZH,0.053828916885030255
3896-ZVNET,0.0007453095131811455
4931-TRZWN,0.3841234813572432
6734-JDTTV,0.0013287767811428256
3890-RTCMS,0.12810939898676654
3665-JATSN,0.3860207801466049
6818-DJXAA,0.38400774245564095
6778-EICRF,0.003900869787830355
4132-KALRO,0.6809331768814069
1245-HARPS,0.009187611900132647
6504-VBLFL,0.0017787646484804336
0330-BGYZE,0.05023110347691161
1085-LDWAM,0.002435285008548496
7075-BNDVQ,0.25228489536941706
9143-CANJF,0.007139104673796358
1336-EZFZY,0.13896172665505652
4282-MSACW,0.24468758111099376
1403-LKLIK,0.003236081044351436
0253-ZTEOB,0.002538048512318877
9122-UMROB,0.1774947286094604
9139-TWBAS,0.011103008086250438
4203-QGNZA,0.03786681554968241
7644-OMVMY,0.0012798355249864465
4573-JKNAE,0.006179419584600063
0840-DFEZH,0.6761117605633199
8690-ZVLCL,0.00048313521008437447
0384-LPITE,0.09689370891684072
8879-ZKJOF,0.10741863151839844
6285-FTQBF,0.0011190906906974512
8498-XXGWA,0.028461714772666798
0621-TSSMU,0.01894494884111506
4683-WYDOU,0.01999031862333414
9052-DHNKM,0.03396954591544665
3096-WPXBT,0.008858268465435422
8434-PNQZX,0.030631454045430894
5950-AAAGJ,0.47705303432547513
4299-OPXEJ,0.015483880007972947
9618-LFJRU,0.16534054436478082
4854-SSLTN,0.0018333827036929346
4837-PZTIC,0.012019519849755056
4176-FXYBO,0.09269591875075402
8174-TBVCF,0.012236819965299319
7047-FWEYA,0.16970959700886734
2000-MPKCA,0.22744507281635667
8950-MTZNV,0.8038715155905027
0436-TWFFZ,0.04992984180210916
0247-SLUJI,0.13807577553760036
6483-OATDN,0.014647581257686792
7801-KICAO,0.535890943773846
6060-QBMGV,0.0016735084373762535
4465-VDKIQ,0.42717980597559113
2558-BUOZZ,0.09585702423442104
6738-ISCBM,0.11922089113327651
4558-CGYCZ,0.10562089398274065
3199-XGZCY,0.6226299216021446
4063-EIKNQ,0.16008026494422223
6036-TTFYU,0.18596630924269722
2550-AEVRU,0.01243042780099455
1703-MGIAB,0.23555467881408498
4311-QTTAI,0.025466288250495416
3612-YUNGG,0.01032219613732542
1301-LOPVR,0.0036637612701024675
0853-TWRVK,0.031677235927640046
6212-ATMLK,0.6224758461090325
6999-CHVCF,0.06238208097619601
6134-KWTBV,0.010851062216964077
8417-GSODA,0.05845182983637488
4452-QIIEB,0.20488008317753909
6696-YDAYZ,0.0017165353945742775
6506-EYCNH,0.0033068080071950194
9552-TGUZV,0.045016169155636256
9987-LUTYD,0.05712374861900858
5693-PIPCS,0.04922896199441191
6479-VDGRK,0.005975777506440064
0396-UKGAI,0.14415558042506732
5186-EJEGL,0.17278782240135782
7527-QNRUS,0.0007312957565015784
2203-GHNWN,0.6083368004528767
8219-VYBVI,0.0032144931753729095
9738-QLWTP,0.07448709153045525
9419-IPPBE,0.009759019626871887
3604-WLABM,0.2835856942320358
5442-BXVND,0.10410850051819359
2364-UFROM,0.061663929840596605
9483-GCPWE,0.015532670780170772
4877-TSOFF,0.0018637521642499023
3082-YVEKW,0.0008600298430352527
1548-ARAGG,0.016196313602117283
2522-AHJXR,0.21647353025914223
0412-UCCNP,0.014377977234452275
4615-PIVVU,0.018490498497402176
8885-QSQBX,0.4415931196287668
0430-IHCDJ,0.34096421689700795
1814-DKOLC,0.18859565205758252
6968-URWQU,0.00863341086608721
8873-TMKGR,0.020617822286862045
8800-JOOCF,0.4738349120144649
1469-LBJQJ,0.34070982897612473
0064-YIJGF,0.011685485301605313
7698-YFGEZ,0.24995885905006085
8573-JGCZW,0.04299524689102321
6701-YVNQG,0.013942545675184785
9065-ZCPQX,0.05319668926764621
6402-EJMWF,0.30547122827686196
8747-UDCOI,0.0019743982970388983
4626-OZDTJ,0.009046009887537764
9169-BSVIN,0.4483430736422006
6872-HXFNF,0.1414923473591784
8387-UGUSU,0.021192233598964397
1767-TGTKO,0.31045262267584334
8805-JNRAZ,0.4047554459675128
7291-CDTMJ,0.5145476792505882
0365-BZUWY,0.8719610135929501
7392-YYPYJ,0.624114315535654
2176-OSJUV,0.04944228251558184
2592-HODOV,0.02150182354866025
5989-AXPUC,0.22749905026105027
7950-XWOVN,0.21369084677391365
8849-PRIQJ,0.018291234031487785
8285-ABVLB,0.0095970289806552
4537-CIBHB,0.0015594102764421663
4324-AHJKS,0.21056876189800844
2019-HDCZY,0.07289984477487371
8788-DOXSU,0.09195938100458045
3274-NSDWE,0.0095970289806552
2632-IVXVF,0.004075518488037658
8915-NNTRC,0.002739916187822547
5914-GXMDA,0.07466532225627354
7008-LZVOZ,0.0011904011239232217
6194-HBGQN,0.1149373873719119
7634-WSWDB,0.3627061445686075
6986-IXNDM,0.6393114156357476
8143-ETQTI,0.0004933575970514523
2969-WGHQO,0.05387395900570476
5863-OOKCL,0.10725943082697219
0266-GMEAO,0.0069059792409269195
5574-NXZIU,0.06259551029051026
2126-GSEGL,0.011624764791061908
2434-EEVDB,0.017167506637295733
8152-VETUR,0.03157319986311252
4676-WLUHT,0.013731135062370736
9938-TKDGL,0.001403402660580171
3160-TYXLT,0.18780544088878015
6199-IPCAO,0.0004738392084466973
2235-EZAIK,0.004442956756064442
1453-RZFON,0.3319038072528453
9780-FKVVF,0.4227768671289598
1919-RTPQD,0.021771947530111375
5208-FVQKB,0.002452237713622099
7184-LRUUR,0.1082809417798511
6627-CFOSN,0.3365317591483972
1574-DYCWE,0.00039858835449888404
2466-FCCPT,0.0017298436036015346
4632-XJMEX,0.008988003986350985
8626-XHBIE,0.003976011414189789
4439-YRNVD,0.29783949757579725
3079-BCHLN,0.02983332545036708
7777-UNYHB,0.028883372431204472
8474-UMLNT,0.22227909733890835
2465-BLLEU,0.2932105758890134
1194-BHJYC,0.062122465915274906
1905-OEILC,0.2731237366168622
6248-BSHKG,0.0010293080518100292
6917-IAYHD,0.27123142221515395
2027-WKXMW,0.048351728477988826
7137-NAXML,0.03821627153840054
2428-ZMCTB,0.10350535422745037
2961-VNFKL,0.032949006970809824
6963-KQYQB,0.0018467183401093003
6427-FEFIG,0.0013944868355380382
4385-ZKVNW,0.029000429097670734
2990-IAJSV,0.03226665572082362
6480-YAGIY,0.17170521174154973
4029-HPFVY,0.4706025612467736
9362-MWODR,0.08343470216277223
9625-RZFUK,0.002765461044457002
5198-HQAEN,0.015968437349322
2692-PFYTJ,0.2651125111202304
8582-KRHPJ,0.09762256830255953
5811-IWXYM,0.040955237899358815
7729-XBTWX,0.0005963581272730655
9732-OUYRN,0.022172371662867046
1431-AIDJQ,0.010519525519637127
6288-LBEAR,0.24993035228575386
5808-TOTXO,0.04634848636103223
2700-LUEVA,0.18117921818382357
0958-YHXGP,0.4378069704272538
5743-KHMNA,0.01034564081573285
4194-FJARJ,0.0015481484867718542
9351-LZYGF,0.09346539628727787
6671-NGWON,0.15114504257927297
3806-YAZOV,0.25116263668062355
6741-QRLUP,0.02482495399744117
4737-HOBAX,0.014532173598216897
8200-KLNYW,0.03229380368824598
9896-UYMIE,0.25199674642831726
0853-NWIFK,0.2679713917779868
6980-CDGFC,0.02176861501154356
1088-CNNKB,0.007313311125797878
5868-YTYKS,0.23778996622527407
5778-BVOFB,0.3912176627937428
0228-MAUWC,0.19435214118852945
3086-RUCRN,0.4396842896118331
5215-LNLDJ,0.2317533844287512
3621-CHYVB,0.47234104032075064
5372-FBKBN,0.06507986370210758
6217-TOWGS,0.25206526948088315
4636-JGAAI,0.03916901083156681
3639-XJHKQ,0.11533314921245649
3716-LRGXK,0.09958043858664642
3397-AVTKU,0.02317955402217768
2001-EWBQU,0.13992312537584692
1619-YWUBB,0.04326344898761129
7611-YKYTC,0.14713569870036128
8242-JSVBO,0.41675303979442446
9541-ZPSEA,0.0008871611771357226
0988-JRWWP,0.5478721084640988
3120-FAZKD,0.0006019752022452355
8606-OEGQZ,0.004129906167976721
9489-JMTTN,0.005057747215799742
3530-VWVGU,0.04471978963006722
6368-NWMCE,0.13414300654711878
1945-XISKS,0.005247317983463559
2607-FBDFF,0.28120893940551844
5914-XRFQB,0.06692055620516679
2252-ISRNH,0.012664589288726316
9415-TPKRV,0.3372270796125494
2697-NQBPF,0.5465114066460487
1386-ZIKUV,0.15872419578978703
9084-OAYKL,0.010054263745697034
8003-EWNDZ,0.27220710982522456
1834-ABKHQ,0.026354508415956907
3594-KADLU,0.24748476104445985
2853-CWQFQ,0.4159111278437401
3007-FDPEA,0.45785541581891404
8705-DWKTI,0.3283648235058048
1202-KKGFU,0.13892724700437106
1852-XEMDW,0.08898936106479849
1230-QAJDW,0.3789026357776964
6509-TSGWN,0.04251255337558983
4530-NDRKU,0.003608723709117255
4018-KJYUY,0.03567534753000461
8701-DGLVH,0.008569783564980699
0980-FEXWF,0.008086119925674687
9360-OMDZZ,0.6165374617332179
7036-ZZKBD,0.03368912014699966
5855-EIBDE,0.008068498201315104
5871-DGTXZ,0.023211328301028507
7550-WIQVA,0.018454539445979263
5176-OLSKT,0.007518755484403215
7581-EBBOU,0.06849375985733774
6119-SPUDB,0.009783062280164881
1052-QJIBV,0.003312730244049857
9298-WGMRW,0.04650465007011042
3088-LHEFH,0.45854711987661323
3125-RAHBV,0.023018929872391694
8849-AYPTR,0.7921463373917196
8224-KDLKN,0.001872556394312217
8727-XDPUD,0.030293312808300516
1064-FBXNK,0.00885056499903337
2878-DHMIN,0.0014788479074678198
0018-NYROU,0.6518489399243539
6749-UTDVX,0.1295827787969892
5542-DHSXL,0.49807298241001485
9972-NKTFD,0.17344111318514313
6654-QGBZZ,0.20285843254554037
9200-NLNPD,0.008889565803115689
0921-OHLVP,0.49349810582513626
0902-XKXPN,0.004659324122340206
8993-IZEUX,0.5010458701092532
8190-ZTQFB,0.2135310683979187
0440-UEDAI,0.12152149438698343
1337-BOZWO,0.030422849941539
0868-VJRDR,0.15496345168456896
8727-JQFHV,0.0004962179695178786
9475-NNDGC,0.04020347129600453
0899-LIIBW,0.10320517600748196
6848-YLDFR,0.0016628704797418523
8125-QPFJD,0.00653406707351681
2320-YKQBO,0.13881538556147022
2305-MRGLV,0.030906349426400536
2359-KLTEK,0.28843184553656753
2533-TIBIX,0.012497032702559927
3420-YJLQT,0.6853347900688067
6075-QMNRR,0.12170846159154312
5566-SOEZD,0.018078539092746447
4973-MGTON,0.025215784252142107
4486-EFAEB,0.1863917849696192
2303-PJYHN,0.053203674495664766
9795-VOWON,0.12779152150755133
1237-WIYYZ,0.13448092884351762
6527-PZFPV,0.0016398593455890255
5236-XMZJY,0.11010467603655864
2694-CIUMO,0.37725060567166324
0909-SDHNU,0.24712882101534936
7740-KKCXF,0.016556943401606822
0567-XRHCU,0.001083977531238942
0708-SJDIS,0.13069486267609942
8774-GSBUN,0.00172653674570705
1401-FTHFQ,0.011151235061184293
5429-LWCMV,0.6327094611529959
9909-IDLEK,0.01290950835415887
4092-OFQZS,0.0038824623333614623
0899-WZRSD,0.3509451964175693
6094-ZIVKX,0.05277886194817516
8050-WYBND,0.04121490134287882
7136-IHZJA,0.024543931636964285
8966-OIQHG,0.0012254380151749539
6266-QHOJZ,0.09739495001116158
7269-JISCY,0.04758463993663176
8547-NSBBO,0.31259601867263265
9633-DENPU,0.03867570342360786
5317-FLPJF,0.03556720124840811
7621-VPNET,0.04311453385062149
